qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,3be14e25-b1dc-407b-9202-16dbfa0537f1,hybrid,1.0,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,NA,NA,"281 matter and meteoritic IOM. Only very small particles were collected by necessity and, therefore, C-XANES provides a robust method for organic structure analysis. Combining C-, N-, and O-XANES also allows for the robust determination of elemental ratios, e. g. O/C and N/C. To date, eight organic cometary particles analyzed have been using C-XANES (Sandford et al. 2006, Cody et al. 2008). In Figure 3b, the elemental chemistry of these particles are shown along with a single measure of an interplanetary dust particle, as well as a representative group of chondritic IOM (Alexander et al. 2007). In general, the comet organics are enriched in both oxygen and nitrogen relative to meteoritic IOM. The CXANES spectra reveal what appears to be a chemical evolutionary trend moving from the most oxygen-rich cometary organics (Comet A) through less oxygen-rich organics (Comet B) to Murchison IO...",1,Partially relevant: 1/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,7c06d57c-1719-4790-b817-93d7acd4f2c8,hybrid,0.9174466123973044,Organic material and gases in the early Solar System : the meteorite record,NA,NA,") and by pre accretion conditions, like temperature gradients in the protosolar nebula (Robert 2002). Meteoritic water has an average value around the terrestrial ratio, i.e. 6 times more enriched in D than the protosolar molecular hydrogen, but with some variations. In CI and CM, water is comprised within the range −180 < δD < +30 (i.e. 128×10−6 < D/H < 160×10−6), but is heavier in CR chondrites: δD = 680; D/H = 262 × 10−6 (Robert & Epstein 1982; Robert 2002; Eiler & Kitchen 2004; Alexander et al. 2010). L. Remusat: The Meteorite Record 181 Fig. 3. H isotopic compositions vs. the H/C ratio in the IOM of chondrites of various classes, from Alexander et al. (2010). OC are ordinary chondrites, EC are enstatite chondrites, all the others are carbonaceous chondrites. Fig. 4. D/H isotopic ratio versus C-H bond energy among diﬀerent molecular components in Orgueil IOM. The observed trend wa...",1,Partially relevant: 1/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,8ebbad27-90f7-4726-9d39-71293c158c32,hybrid,0.7688868196931007,iau1102505a,NA,NA,"275 Pendleton, Y. J. & Allamandola, L. J. 2002, ApJS, 138, 75 Pendleton, Y. J., Sandford, S. A., Allamandola, L. J., Tielens, A. G. G. M., & Sellgren, K. 1994, ApJ, 437, 683 Pizzarello, S., Cooper, G. W., & Flynn, G. J. 2006, in: D. S. Lauretta, & H. Y. McSween Jr. (eds.) Meteorites and the Early Solar System II, (Tucson: University of Arizona Press), p. 625 Pizzarello, S. & Holmes, W. 2009, Geochim. Cosmochim. Acta, 73, 2150 Pizzarello, S., Huang, Y., & and Alexandre, M. R. 2008, Proc. Nat. Acad. Sci. 105, 3700 Pizzarello, S. & Huang, Y. 2005, Geochim. Cosmochim. Acta, 69, 599 Pizzarello, S., Huang, Y., & Alexandre, M. R. 2008, Proc. Nat. Acad. Sci., 105, 3700 Pizzarello, S., Huang, Y., & Fuller, M. 2004, Geochim. Cosmochim. Acta, 68, 4963 Remusat, L., Derenne, S., Robert, F., & Knicker, H. 2005, Geochim. Cosmochim. Acta, 69, 3919 Remusat, L., Guan, Y., Wang, Y., & Eiler, J. M. 2010,...",0,Not relevant: available title/snippet does not address the query intent
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,hybrid,0.6781657519880739,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,NA,NA,"β-Alanine Aspartic acid α-Aminobutyric acid γ-Aminobutyric acid Glutamic acid α-Aminoisobutyric acid β-Aminobutyric acid Norvaline 3-Amino- 2-ethylpropanoic acid 4-Amino- 2-methylbutanoic acid 5-Aminopentanoic acid Isovaline 3-Aminopentanoic acid 4-Aminopentanoic acid 3-Amino- 2-methylbutyric acid NH2 O NH2 HO O NH2 O HO OH Fig. 2. Structures of amines and amino acids sharing the same aliphatic backbones. Amines in Orgueil, isotopic and enantiomeric composition 1739 19455100, 2015, 10, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/maps.12507 by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License larger species and this process was inhibited in Orgueil compared to Mu...",2,Highly relevant: direct cue: amines; 3/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,a65cedab-4280-4f23-a4d5-1f452b23fda4,dense,0.6606115102767944,Astrobiology and the Possibility of Life on Earth and Elsewhere,NA,NA,"There is still uncertainty about the earliest evidence for oxygenic photosynthesis but it must have appeared well before the measurable rise of oxygen in the atmosphere, dated at about 2.4 Ga. Large stromatolites from the 2.8–2.6 Ga time frame are found in Canada (Steeprock formation, 2.8 Ga), South Africa (Transvaal Group, ∼2.6 Ga) and Australia (Fortescue Group, 2.7 Ga). There are other occurrences of photosynthetic microbial mats and stromatolites from the intervening time period, for example from the 3.2 Ga-old Moodies Group (Noffke et al. 2006) or the 2.9 Ga Pongola stromatolites, both in South Africa (Beukes and Lowe 1989), for which the respective authors suggest an oxygenic nature but this is by no means certain. The above descriptions record the evidence for early microbial life that is directly surface-related. There have been recent descriptions of rare enigmatic microbial...",0,Not relevant: available title/snippet does not address the query intent
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,729fd47b-ee66-402a-9d91-f9dbb6399d2f,dense,0.6563934087753296,Academic Paper,NA,NA,"S.B. Charnley, H.-C. Huang, et al., Interstellar glycine, Astrophys. J. 593 (2003a) 848. [52] L.E. Snyder, F.J. Lovas, J.M. Hollis, et al., A rigorous attempt to verify interstellar glycine, Astrophys. J. 619 (2005) 914. [53] E.L. Shock & M.D. Schulte, Summary and implications of reported amino acid concentrations in the Murchison meteorite, Geochim. Cosmochim. Acta 54 (1990) 3159. 11 PoS(Bash11)004 Laboratory Astrochemistry Michel Nuevo [54] M.A. Sephton, I.P. Wright, I. Gilmour, et al., High molecular weight organic matter in martian meteorites, Planet. Space Sci. 50 (2002) 711. [55] Z. Martins, C.M.O’D. Alexander, G.E. Orzechowska, et al., Amino acid composition of primitive CR2 chondrites, Meteor. Planet. Sci. Suppl. 43 (2008a) 5195. [56] M.H. Engel & S.A. Macko, Isotopic evidence for extraterrestrial non- racemic amino acids in the Murchison meteorite, Nature 389 (1997) 265. [57]...",1,Partially relevant: 2/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,dense,0.6558606624603271,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,NA,NA,", H.; Maruyama, S. Micro-FTIR spectroscopic signatures of Bacterial lipids in Proterozoic microfossils. Precambrian Res. 2009, 173, 19–26. [CrossRef] 42. Charnley, S.B.; Rodgers, S.D. Interstellar Reservoirs of Cometary Matter. Space Sci. Rev. 2008, 138, 59–73. [CrossRef] 43. Rubin, A.E. Petrologic Evidence for Collisional Heating of Chondritic Asteroids. Icarus 1995, 113, 156–167. [CrossRef] 44. Kopetzki, D.; Antonietti, M. Hydrothermal formose reaction. New J. Chem. 2011, 35, 1787–1794. [CrossRef] Life 2021, 11, 32 20 of 20 45. Biver, N.; Bockelée-Morvan, D.; Moreno, R.; Crovisier, J.; Colom, P.; Lis, D.C.; Sandqvist, A.; Boissier, J.; Despois, D.; Milam, S.N. Ethyl alcohol and sugar in comet C/2014 Q2 (Lovejoy). Sci. Adv. 2015, 1, e1500863. [CrossRef] [PubMed] 46. Botta, O.; Glavin, D.P.; Kminek, G.; Bada, J.L. Relative Amino Acid Concentrations as a Signature for Parent Body Proce...",1,Partially relevant: 2/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,dense,0.6519109010696411,Molecular and isotopic indicators of alteration in CR chondrites,NA,NA,". In similarity to Y-790112, the EET 87770 pyrolysate shows evidence for benzonitrile but also uniquely displays traces of C1 methyl benzonitriles. As in Y-790112 and Renazzo, EET 87770 displays GC-MS responses for dibenzofuran, fluorenone, benzaldehyde, and phenol. The aliphatic component of the EET 87770 pyrolysate displays n-alkanes from C12 to C18 and a significant amount of branched alkanes, unlike Renazzo or Y-790112. The C15 isoprenoid 2, 6, 10 trimethyldodecane (farnesane) was also evident in EET 87770 which has been found previously in the free aliphatic fraction of Murchison (Cronin and Pizzarello 1990) and in the Murchison pyrolysate in this study. This can be derived from terrestrial plant, bacterial, or human sources and supports a terrestrial origin for the aliphatic components detected in this study. Influence of the Antarctic Environment Weathering in Antarctica is a s...",0,Not relevant: available title/snippet does not address the query intent
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,dense,0.6408132910728455,"Academic Editor: Daniel P. Glavin Received: 31 May 2023 Revised: 20 June 2023 Accepted: 21 June 2023 Published: 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is a...",NA,NA,"rites, B = slightly heated primitive carbonaceous chondrites and C and D = heated carbonaceous chondrites. It is clear that the CH2/CH3 ratio for A0035 is anomalously low and those for A0108 and C0109 are anomalously high, compared to that for C0008 and those for primitive carbonaceous chondrites (A and B). Note aliphatics is the sum of the CH, CH2 and CH3 stretching bands. Note that A0108 and C0109 did not have aliphatics or C=C band data available. M2005 = [135] and F2003 = [134]. 3.2.2. Nanometer Scale Observations Transmission electron microscopy (TEM) was employed to understand the OM, petrography and mineralogy of Ryugu particles at the µm to nm scale [17,130]. The results indicated that both µm- and nm-sized MOM/IOM were present throughout the matrix of Ryugu and within carbonaceous nodules [17,130]. Additionally, TEM-EDS and TEM-electron energy loss spectroscopy (EELS) observa...",1,Partially relevant: 1/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,87325118-9805-4f90-89b5-bd0266f515b6,dense,0.6397426128387451,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,NA,NA,"Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR spectroscopy Van T.H. Phan1, Rolando Rebois1, Pierre Beck1, Eric Quirico1, Lydie Bonal1, Takaaki Noguchi2 1Institut de Planétologie et d’Astrophysique de Grenoble (IPAG), Université Grenoble Alpes/CNRSINSU, UMR 5274, Grenoble F-38041. 2Division of Earth and Planetary Sciences, Graduate School of Science, Kyoto University, Kitashirakawaoiwake-cho, Sakyo-ku, Kyoto 606-8502, Japan. Corresponding author: Van T.H. Phan Email: thi-hai-van.phan@univ-grenoble-alpes.fr 2 Abstract Meteorite matrices from primitive chondrites are an interplay of ingredients at the sub- µm scale, which requires analytical techniques with the nanometer spatial resolution to decipher the composition of individual components in their petrographic context. Infrared spectroscopy is an effective met...",0,Not relevant: available title/snippet does not address the query intent
