filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
Effects of Invasive Spartina alterniflora Loisel. and Subsequent Ecological Replacement by Sonneratia apetala Buch.-Ham. on Soil Organic Carbon Fractions and Stock.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Effects of Invasive Spartina alterniflora Loisel. and Subsequent Ecological Replacement by Sonneratia apetala Buch.-Ham. on Soil Organic Carbon Fractions and Stock.pdf,1881943,2c23b221f27fef31e5ebb1fc2428f9cce2db977006c664d4a303f61f2411a754,0,,,,ok,13,3,machine_readable,12143,2016,4047.6666666666665,3,1.0,0.7588734250185292,1.0,0.006917565675697933,0,0,0.0,0.0,1,1,1,28,73,
Effects of Pressure on Model Compounds of Meteorite Organic Matter.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Effects of Pressure on Model Compounds of Meteorite Organic Matter.pdf,2592051,306cba453811fa343264bf316f7a0c3f2af0bfe3cc89da203bae0531a9249961,0,,,,ok,8,3,machine_readable,15478,2506,5159.333333333333,3,1.0,0.7686393590903218,0.9998707843390618,0.008269802300038764,0,0,0.026755852842809364,0.006688963210702341,1,1,1,48,89,
Efficient and transgene-free genome editing in wheat through transient expression of CRISPRCas9 DNA or RNA.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Efficient and transgene-free genome editing in wheat through transient expression of CRISPRCas9 DNA or RNA.pdf,1269224,f2e4066109da8c69ce2817ca7953d8b1f41901d1471d63fd4501bc65f94f9405,0,,,,ok,8,3,machine_readable,11866,1900,3955.3333333333335,3,1.0,0.7744817124557559,1.0,0.003202427102646216,0,0,0.04205607476635514,0.010514018691588784,1,0,1,0,42,
Encyclopedia of Astrobiology Muriel Gargaud William M. Irvine Editors-in-Chief Ricardo Amils Philippe Claeys Henderson James Cleaves Maryvonne Gerin Daniel Rouan Tilman Spohn Stephane Tirard Michel.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Encyclopedia of Astrobiology Muriel Gargaud William M. Irvine Editors-in-Chief Ricardo Amils Philippe Claeys Henderson James Cleaves Maryvonne Gerin Daniel Rouan Tilman Spohn Stephane Tirard Michel.pdf,358419,3e9cc16761d86b22abd15643d2295a7ff5b9c8197d6d294e08135fc479c54fca,0,,,,ok,51,3,machine_readable,2906,440,968.6666666666666,2,0.6666666666666666,0.7969717825189263,0.9972470750172058,0.008258774948382657,0,0,0.0,0.0,1,0,1,0,10,
Enhanced Biochemical and Morphological Parameters in.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Enhanced Biochemical and Morphological Parameters in.pdf,1469151,2b3b42c0fc79075ace174cf35b4e13d4a00bef8ccb6e03aabc5f35b4c4467eb8,0,,,,ok,14,3,machine_readable,15475,2426,5158.333333333333,3,1.0,0.7512762520193861,1.0,0.012407108239095315,0,0,0.0,0.0,1,1,1,7,94,
Enstatite chondrites- condensation and metamorphism under extremely reducing conditions and contributions to the Earth.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Enstatite chondrites- condensation and metamorphism under extremely reducing conditions and contributions to the Earth.pdf,2096889,24d7022bc033fbd8e35c88fa417d437ba639ae07b20f939ff430cbd1157ff96f,0,,,,ok,16,3,machine_readable,14013,2333,4671.0,3,1.0,0.7204024834082637,1.0,0.0049953614500820665,0,0,0.10526315789473684,0.02631578947368421,1,1,1,7,45,
"Eos,Vol. 81, No. 2, January 11, 2000 Satellite Captures.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Eos,Vol. 81, No. 2, January 11, 2000 Satellite Captures.pdf",4144693,34e5671406d8d24c39c819fc86cd760f0eac58d69aa2fc4406f6ab3fd204dcf3,0,,,,ok,5,3,machine_readable,17449,2793,5816.333333333333,3,1.0,0.7537967791850536,0.9971918161499226,0.005501747951171987,0,0,0.0026455026455026454,0.0006613756613756613,1,0,1,0,167,
essoar.10506442.1.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\essoar.10506442.1.pdf,1166714,8e61f5b32511ad3588ac95940492768a4105a3869331f8f9fbe5203c92955c42,0,,,,ok,13,3,machine_readable,8551,1316,2850.3333333333335,3,1.0,0.7873932873348146,1.0,0.0021050169570810432,0,0,0.009708737864077669,0.0024271844660194173,1,1,1,30,40,
Estimating survival probability Kohji Tsumura.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Estimating survival probability Kohji Tsumura.pdf,1621456,055f3ffa77ca71a8101d032d9b3513831e061f9ec6f4f73402356c681305b9f7,0,,,,ok,9,3,machine_readable,11033,1809,3677.6666666666665,3,1.0,0.7485724644249071,1.0,0.009063717937097798,0,0,0.06451612903225806,0.016129032258064516,1,0,1,7,77,
Ethyl alcohol and sugar in comet C2014 Q2 (Lovejoy).pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Ethyl alcohol and sugar in comet C2014 Q2 (Lovejoy).pdf,617084,0453f1fc9b6c6de52c74602ad7d49ef796ddd7f8e52df3ecdedf041e27e8b64d,0,,,,ok,5,3,machine_readable,16973,2941,5657.666666666667,3,1.0,0.7423555058033348,1.0,0.003181523596300006,0,0,0.011363636363636364,0.002840909090909091,1,0,1,8,146,
Euphotic zone depth- Its derivation and implication to oceancolor remote sensing.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Euphotic zone depth- Its derivation and implication to oceancolor remote sensing.pdf,345249,6ade1c6955bca4a5d974c7ae1c284d533c619bd9842459d05526fd5c30aabec4,0,,,,ok,11,3,machine_readable,15106,2532,5035.333333333333,3,1.0,0.7215675890374685,1.0,0.006553687276578843,0,0,0.0528169014084507,0.013204225352112676,1,0,1,1,114,
Evaluation of sinks and sources of CO2 in the global coastal ocean using a spatiallyexplicit typology of estuaries and continental shelves.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Evaluation of sinks and sources of CO2 in the global coastal ocean using a spatiallyexplicit typology of estuaries and continental shelves.pdf,687979,f822ef37f99ac04e680be36a9ed4837b6ad88d9f15072d5785dad6a17757e5dd,0,,,,ok,6,3,machine_readable,15097,2726,5032.333333333333,3,1.0,0.6978207590912102,1.0,0.012585281844074982,0,0,0.017857142857142856,0.004464285714285714,1,0,1,0,106,
"Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001- Implications for oxidants and organics.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Evidence of martian perchlorate, chlorate, and nitrate in Mars meteorite EETA79001- Implications for oxidants and organics.pdf",1399544,eb9a443eeaba893ccda30cf7509e6735c783c28d39a1cc46152db5d7a5032a04,0,,,,ok,8,3,machine_readable,20427,3578,6809.0,3,1.0,0.7271258628286092,1.0,0.004356978508836344,0,0,0.14414414414414414,0.036036036036036036,1,1,1,60,138,
EvoDynamics.jl- a framework for modeling eco-evolutionary dynamics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\EvoDynamics.jl- a framework for modeling eco-evolutionary dynamics.pdf,212593,5a039c9eb1d93188b8e902fd8869c8fda65a28b40af468a1ace6997f05103f26,0,,,,ok,3,3,machine_readable,11015,1652,3671.6666666666665,3,1.0,0.7254652746255107,1.0,0.0026327734906945073,0,0,0.01948051948051948,0.00487012987012987,1,0,1,0,144,
Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Experimental determination of photostability and fluorescencebased detection of PAHs on the Martian surface.pdf,617868,a68f1f6da522917da417bac6a712d23dac336cf53fbe62d82f9971b309c9e9eb,0,,,,ok,14,3,machine_readable,15258,2341,5086.0,3,1.0,0.7856861974046402,1.0,0.003473587626163324,0,0,0.0,0.0,1,1,1,29,34,
"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysics, Woods Hole Ocean.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysics, Woods Hole Ocean.pdf",420230,66df02fba37289fd5fb05fc57bff73c9fa538c10184804498b8bdcb54e636557,0,,,,ok,8,3,machine_readable,11123,1627,3707.6666666666665,3,1.0,0.7943900026971141,1.0,0.0002697114087925919,0,0,0.04743083003952569,0.011857707509881422,1,0,0,30,63,
Exploring astrobiology using in silico molecular structure generation.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Exploring astrobiology using in silico molecular structure generation.pdf,639495,0ef58825f57aa7e56aafbafd1fe8615017d6e39b6af9bd5d816bdf2ec0013ddc,0,,,,ok,12,3,machine_readable,12223,1773,4074.3333333333335,3,1.0,0.7957948130573509,1.0,0.0027816411682892906,0,0,0.0,0.0,1,0,1,19,65,
Exploring the formation and alteration of organics in ice- experimental insights for astrochemistry and space missions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Exploring the formation and alteration of organics in ice- experimental insights for astrochemistry and space missions.pdf,1958925,2dc2e11c6cc8779eacbf6b8339685cc3f360766869df232a502d05e675758551,0,,,,ok,13,3,machine_readable,11397,1757,3799.0,3,1.0,0.7614284460823023,1.0,0.007984557339650785,0,0,0.0,0.0,1,1,1,25,53,
Exploring the Free Energy Landscape- From Dynamics to.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Exploring the Free Energy Landscape- From Dynamics to.pdf,633388,b659b0a796cfc1ec211e8947394d508d1222fc95595e5961c9177b590e6c812b,0,,,,ok,9,3,machine_readable,16542,2657,5514.0,3,1.0,0.7931326320880184,1.0,0.0031435134808366584,0,0,0.021660649819494584,0.005415162454873646,1,1,1,1,141,
Extended Summary.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Extended Summary.pdf,624029,144b65ba44dbabb3176d431550e119ba2f7cd89c8ea9c71f6e9466dbfdfab439,0,,,,ok,7,3,machine_readable,10432,1311,3477.3333333333335,3,1.0,0.7449194785276073,1.0,0.24223542944785276,0,0,0.012145748987854251,0.003036437246963563,1,0,1,27,57,
Extraterrestrial hexamethylenetetramine Yasuhiro Oba.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Extraterrestrial hexamethylenetetramine Yasuhiro Oba.pdf,1083845,26af40ba27a1800a471f60bf1d2a0699ebb8e43c3b7e6bca72039ddad5618d1e,0,,,,ok,8,3,machine_readable,12405,1976,4135.0,3,1.0,0.7503426037887948,1.0,0.003305118903667876,0,0,0.20078740157480315,0.05019685039370079,1,0,1,29,88,
Extraterrestrial Life Signature Detection Microscopy- Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Extraterrestrial Life Signature Detection Microscopy- Search and Analysis of Cells and Organics on Mars and Other Solar System Bodies.pdf,2143704,1bd7c79ece1a3fbe2dbeaa316aea86ed4ee3752226d7f0fb5ed0610aed2127b5,0,,,,ok,38,3,machine_readable,10239,1556,3413.0,3,1.0,0.7920695380408243,1.0,0.0037112999316339487,0,0,0.0,0.0,1,1,1,24,62,
Extraterrestrial ribose and other sugars in primitive meteorites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Extraterrestrial ribose and other sugars in primitive meteorites.pdf,3037541,b522812225f80ae691d0638050c87cd625a150994c2d3836974097175d2752a8,0,,,,ok,6,3,machine_readable,15314,2562,5104.666666666667,3,1.0,0.7302468329633015,1.0,0.0050933786078098476,0,0,0.21052631578947367,0.05263157894736842,1,0,1,52,218,
"Fang, P.; Wang, Y.; Liu, S.; Jia, J.; Zhang, L.; Wan, X. Determination of Elemental Composition and Content in Stream Sediments by Laser-Induced Breakdown Spectroscopy. Chemosensors 2023, 11, Acade.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Fang, P.; Wang, Y.; Liu, S.; Jia, J.; Zhang, L.; Wan, X. Determination of Elemental Composition and Content in Stream Sediments by Laser-Induced Breakdown Spectroscopy. Chemosensors 2023, 11, Acade.pdf",12352421,dce921aed949086f1d858a9d059b321609c0540633494ab9f5ef103b0290c5d2,0,,,,ok,19,3,machine_readable,15698,2652,5232.666666666667,3,1.0,0.7279908268569244,1.0,0.0036310358007389477,0,0,0.0,0.0,1,1,1,12,52,
Fast online deconvolution of calcium imaging data.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Fast online deconvolution of calcium imaging data.pdf,4515374,aac7bb0c813612cc122429f1c4dd3befe804e4dbb6514ff53932f5a31ecd4987,0,,,,ok,26,3,machine_readable,12450,1956,4150.0,3,1.0,0.781285140562249,1.0,0.00048192771084337347,0,0,0.020833333333333332,0.005208333333333333,1,1,1,0,79,
Fiber networks amplify active stress.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Fiber networks amplify active stress.pdf,2019106,1f007c72b245647030c877087c270be49ed98a3bd93bd61810eb5b57d001fbc2,0,,,,ok,6,3,machine_readable,21351,3381,7117.0,3,1.0,0.7904079434218538,1.0,0.004496276521006042,0,0,0.0664819944598338,0.01662049861495845,1,0,1,0,194,
Fifty years of the integrated control concept- moving the model and implementation forward in Arizona.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Fifty years of the integrated control concept- moving the model and implementation forward in Arizona.pdf,958938,f91e23a49a9bf9b2a38cbb9401e1c0cc25fc6d0b031397d89bb338a5e33339f4,0,,,,ok,20,3,machine_readable,18208,2891,6069.333333333333,3,1.0,0.7974516695957821,1.0,0.003460017574692443,0,0,0.00684931506849315,0.0017123287671232876,1,1,1,0,95,
fig_intermediate.eps.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\fig_intermediate.eps.pdf,1876739,608e6d1f268783edcfcf77c82929dbedb1452c73256993196e0e271ee716a859,0,,,,ok,18,3,machine_readable,11725,1972,3908.3333333333335,3,1.0,0.7346695095948828,1.0,0.022004264392324092,0,0,0.04285714285714286,0.010714285714285714,1,0,1,0,171,
Finding the ciliary beating pattern with optimal efficiency.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Finding the ciliary beating pattern with optimal efficiency.pdf,1354623,b0a20b78efc13193a28df6ea365eb45f1cf941df3f7e0272be338a74ca5d9022,0,,,,ok,6,3,machine_readable,18865,3347,6288.333333333333,3,1.0,0.7648025443943811,1.0,0.015319374503047973,0,0,0.1005586592178771,0.025139664804469275,1,0,1,0,279,
"Fingerprinting molecular and isotopic biosignatures on different hydrothermal scenarios of Iceland, an acidic and sulfur-rich Mars analog.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Fingerprinting molecular and isotopic biosignatures on different hydrothermal scenarios of Iceland, an acidic and sulfur-rich Mars analog.pdf",2363130,526f88dbef66b24027275e60a45832b8816730de5f2985d76f56d6136104efe8,0,,,,ok,13,3,machine_readable,13758,2131,4586.0,3,1.0,0.7662450937636285,1.0,0.00981247274313127,0,0,0.018867924528301886,0.0047169811320754715,1,0,1,11,66,
Fingerprinting Non-Terran Biosignatures.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Fingerprinting Non-Terran Biosignatures.pdf,460972,6803c13ba109fb3e8afc48789fc17f6566e29e531e19507e2bc710a9dc1b331b,0,,,,ok,8,3,machine_readable,15294,2440,5098.0,3,1.0,0.7988099908460834,1.0,0.00575389041454165,0,0,0.00823045267489712,0.00205761316872428,1,1,1,9,91,
"Flavonoids- biosynthesis, biological functions, and María L. Falcone Ferreyra , Sebastián P. Rius and Paula Casati Centro de Estudios Fotosintéticos y Bioquímicos, Universidad Nacional de Rosario,.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Flavonoids- biosynthesis, biological functions, and María L. Falcone Ferreyra , Sebastián P. Rius and Paula Casati Centro de Estudios Fotosintéticos y Bioquímicos, Universidad Nacional de Rosario,.pdf",923326,16ce80fc8055ccfc1a69156a3de6ff2b906c73dfd0b07c0b7ae56dbc9dbc7660,0,,,,ok,15,3,machine_readable,12688,1927,4229.333333333333,3,1.0,0.7743537200504413,1.0,0.006226355611601514,0,0,0.18873239436619718,0.047183098591549295,1,0,1,0,108,
Flower biology in New Zealand.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Flower biology in New Zealand.pdf,2729597,d0fc0df1ad3a8d9bbdb18cf3a262645eaea64e4f63b3758e1c7dc3247f3db41a,0,,,,ok,27,3,machine_readable,10504,1695,3501.3333333333335,3,1.0,0.7521896420411271,0.9988575780654989,0.0011424219345011425,0,0,0.0330188679245283,0.008254716981132075,1,1,1,1,49,
Fluidic-Based Instruments for Space.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Fluidic-Based Instruments for Space.pdf,1567785,5071555fcd0f7a290d4b1145c37f3f168b247cb032c7ecd3b5026e96461687d9,0,,,,ok,9,3,machine_readable,14148,2176,4716.0,3,1.0,0.78993497314108,1.0,0.006644048628781454,0,0,0.0,0.0,1,0,1,0,110,
"Fluorescently Labeling Amino Acids in a Deep Eutectic Solvent Jessica Torres, Karen S. Campos, and Christopher R. Harrison Cite This- Anal. Chem. 2022, 94, 1653816542 Read Online.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Fluorescently Labeling Amino Acids in a Deep Eutectic Solvent Jessica Torres, Karen S. Campos, and Christopher R. Harrison Cite This- Anal. Chem. 2022, 94, 1653816542 Read Online.pdf",1844568,fe3c7e0be39cd6d871eff2f897327f52867de1e586a12b4897f84895e15bb769,0,,,,ok,5,3,machine_readable,15968,2814,5322.666666666667,3,1.0,0.7627755511022044,1.0,0.004634268537074149,0,0,0.12430939226519337,0.031077348066298343,1,1,1,10,98,
Folding Trp-Cage to NMR Resolution Native Structure Using a Coarse-Grained Protein Model.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Folding Trp-Cage to NMR Resolution Native Structure Using a Coarse-Grained Protein Model.pdf,451087,43be8cc03fba2641a4a8f13e334cacfa7f6e1b4cd45bd7489c16f35762359dae,0,,,,ok,9,3,machine_readable,18561,3111,6187.0,3,1.0,0.7705403803674371,1.0,0.003286460858789936,0,0,0.04807692307692308,0.01201923076923077,1,1,1,6,143,
"For the late Quaternary, element ratios of Zr, Ti, K, Rb, and Al reveal that the composition of Zaire River sediment load has fluctuated in tune with preces- sional variations of boreal summer inso.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\For the late Quaternary, element ratios of Zr, Ti, K, Rb, and Al reveal that the composition of Zaire River sediment load has fluctuated in tune with preces- sional variations of boreal summer inso.pdf",2310991,e3fa018bad7cc4937599c152d992df47c5282b5b63122d99c4ef6d678e74d047,0,,,,ok,19,3,machine_readable,16776,2545,5592.0,3,1.0,0.7593586075345732,0.9985097758702909,0.000894134477825465,0,0,0.014492753623188406,0.0036231884057971015,1,1,1,18,54,
Formation of amino acid precursors with large molecular weight in dense clouds and their relevance to origins of bio-homochirality.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Formation of amino acid precursors with large molecular weight in dense clouds and their relevance to origins of bio-homochirality.pdf,220602,c16f822bbd93f4c37bd03a2de5be44d5faf65d3562edaa3043ff8b9fb4e388b2,0,,,,ok,8,3,machine_readable,10850,1727,3616.6666666666665,3,1.0,0.7831336405529954,1.0,0.002672811059907834,0,0,0.006711409395973154,0.0016778523489932886,1,1,1,44,65,
"Fortenberry, R.C. Spectroscopic Constants and Anharmonic Vibrational Frequencies of C(O)OC, c-C2O2 and Their Silicon-Containing Analogues. Molecules 2023, 28, 4563. and Silvia Alessandrini Received.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Fortenberry, R.C. Spectroscopic Constants and Anharmonic Vibrational Frequencies of C(O)OC, c-C2O2 and Their Silicon-Containing Analogues. Molecules 2023, 28, 4563. and Silvia Alessandrini Received.pdf",495515,0f61b1d672826a1d6464d7ffe56a9a78b48927cfbd6e4389f5725a236480a97a,0,,,,ok,13,3,machine_readable,11669,1825,3889.6666666666665,3,1.0,0.7812151855343217,1.0,0.0048847373382466365,0,0,0.08522727272727272,0.02130681818181818,1,1,1,0,115,
From Eat to trEat- engineering the mitochondrial Eat1 enzyme for enhanced ethyl acetate production in Escherichia coli.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\From Eat to trEat- engineering the mitochondrial Eat1 enzyme for enhanced ethyl acetate production in Escherichia coli.pdf,1277123,47527dda3c9d206682505f566f1b9b6ed8addee0cc60094dca4a2e1006692c2b,0,,,,ok,10,3,machine_readable,14196,2222,4732.0,3,1.0,0.7704282896590589,1.0,0.004156100309946464,0,0,0.08235294117647059,0.020588235294117647,1,1,1,2,96,
